58,118,184,1
56,117,183,1
57,117,183,1
53,114,180,1
54,114,180,1
57,118,184,1
60,120,186,1
55,116,182,1
54,114,180,1
54,116,180,1
57,119,183,1
56,120,184,1
60,122,186,1
61,125,189,1
65,127,191,1
64,128,192,1
67,129,193,1
66,130,194,1
62,124,188,1
59,123,187,1
60,122,186,1
60,124,188,1
65,127,191,1
66,130,194,1
68,130,194,1
65,129,193,1
68,134,199,1
68,135,198,1
69,134,195,1
66,132,191,1
65,128,188,1
66,129,187,1
69,130,186,1
74,133,189,1
77,134,190,1
74,129,186,1
71,124,181,1
78,128,188,1
78,125,186,1
82,129,191,1
143,187,250,1
141,184,247,1
124,163,225,1
126,163,223,1
127,163,223,1
127,164,224,1
128,164,224,1
124,161,221,1
120,156,216,1
115,152,212,1
128,164,224,1
121,158,218,1
122,158,218,1
128,165,225,1
132,168,228,1
130,167,227,1
134,170,230,1
143,180,238,1
131,168,218,1
137,173,221,1
142,178,226,1
147,183,229,1
149,185,231,1
147,183,229,1
144,180,226,1
142,179,223,1
142,179,223,1
144,181,225,1
148,185,229,1
151,189,231,1
152,190,232,1
149,187,229,1
146,184,226,1
143,180,224,1
145,179,225,1
141,177,225,1
143,178,228,1
145,182,234,1
141,181,234,1
133,174,229,1
127,170,227,1
126,171,228,1
117,161,220,1
118,164,222,1
121,168,224,1
126,171,228,1
131,175,229,1
135,176,231,1
136,178,231,1
136,178,231,1
130,169,224,1
138,179,234,1
142,181,236,1
128,169,224,1
119,158,213,1
141,160,221,1
140,162,220,1
144,164,222,1
144,167,223,1
147,168,223,1
145,169,221,1
146,168,220,1
143,168,218,1
149,171,223,1
146,170,222,1
147,169,221,1
144,168,222,1
145,166,221,1
141,164,220,1
141,161,219,1
139,159,217,1
140,159,220,1
141,159,222,1
143,161,224,1
145,163,226,1
148,165,228,1
150,167,230,1
153,168,231,1
153,168,230,1
149,164,226,1
148,163,225,1
150,163,225,1
148,161,223,1
147,161,220,1
147,161,220,1
147,161,220,1
148,162,221,1
149,163,222,1
154,168,227,1
156,170,229,1
154,168,227,1
155,169,228,1
159,173,232,1
158,172,231,1
154,168,227,1
148,162,221,1
150,164,223,1
152,166,225,1
152,166,225,1
151,165,224,1
149,163,222,1
147,161,220,1
133,160,224,1
74,128,199,1
60,127,202,1
61,126,201,1
60,125,199,1
59,124,198,1
58,123,197,1
60,123,197,1
59,123,194,1
59,123,194,1
58,122,193,1
59,121,192,1
59,121,191,1
61,123,193,1
61,123,193,1
60,122,192,1
59,122,190,1
61,124,192,1
59,122,190,1
56,119,187,1
55,118,186,1
56,119,187,1
56,119,187,1
55,118,186,1
54,117,185,1
55,118,186,1
54,117,185,1
55,118,186,1
55,118,186,1
52,115,183,1
48,111,179,1
50,113,181,1
57,120,188,1
56,115,184,1
55,115,181,1
53,113,179,1
54,114,180,1
56,116,182,1
57,117,183,1
57,117,183,1
57,117,183,1
57,117,183,1
53,113,179,1
54,114,180,1
59,119,185,1
61,121,187,1
58,118,184,1
56,116,182,1
57,117,183,1
63,123,189,1
63,125,189,1
64,125,191,1
65,127,191,1
65,126,192,1
64,126,190,1
62,123,189,1
61,123,187,1
65,126,192,1
66,128,192,1
67,128,194,1
70,132,196,1
72,133,199,1
72,134,198,1
72,133,199,1
71,132,198,1
66,132,197,1
67,133,198,1
70,134,198,1
69,134,195,1
68,131,192,1
66,129,189,1
68,131,189,1
71,132,188,1
71,129,188,1
71,127,186,1
67,121,181,1
77,128,190,1
77,126,188,1
86,132,196,1
132,177,244,1
140,184,248,1
122,163,226,1
124,162,226,1
124,162,226,1
125,163,227,1
126,164,228,1
123,161,225,1
119,157,221,1
115,153,217,1
124,162,226,1
120,158,222,1
120,158,222,1
125,163,227,1
128,166,230,1
128,166,230,1
132,170,234,1
138,177,239,1
143,180,240,1
145,182,240,1
147,184,242,1
148,185,241,1
147,184,240,1
144,181,237,1
141,178,234,1
139,177,231,1
139,177,231,1
143,181,235,1
150,188,242,1
155,194,246,1
156,195,247,1
152,191,243,1
146,185,237,1
142,181,233,1
133,169,223,1
132,168,222,1
133,170,226,1
137,175,233,1
135,175,234,1
127,168,230,1
121,165,226,1
121,165,228,1
111,155,219,1
113,157,220,1
117,161,224,1
121,166,227,1
125,169,230,1
128,170,229,1
127,169,228,1
127,169,228,1
119,161,220,1
125,167,226,1
126,167,229,1
118,160,219,1
112,153,215,1
144,164,219,1
144,166,218,1
147,168,220,1
148,171,221,1
150,172,220,1
149,173,219,1
150,173,219,1
148,173,217,1
152,175,221,1
151,175,221,1
153,176,222,1
151,174,222,1
150,171,222,1
147,170,220,1
147,168,220,1
147,167,222,1
144,162,223,1
144,161,224,1
145,162,225,1
145,162,225,1
146,164,225,1
147,165,226,1
150,165,227,1
151,167,226,1
154,168,227,1
153,167,226,1
153,167,225,1
153,167,225,1
157,170,226,1
159,172,228,1
160,174,227,1
160,173,229,1
161,176,232,1
163,177,235,1
162,176,234,1
160,174,232,1
161,175,233,1
165,179,237,1
167,181,239,1
166,180,238,1
162,176,234,1
163,177,235,1
164,178,236,1
166,180,238,1
167,181,239,1
167,181,239,1
165,179,237,1
151,179,240,1
76,128,199,1
63,127,205,1
64,126,204,1
63,125,201,1
61,123,199,1
60,123,197,1
61,122,196,1
61,122,196,1
63,124,198,1
61,123,194,1
62,121,193,1
63,122,194,1
64,123,195,1
65,124,196,1
64,123,195,1
62,122,192,1
65,125,195,1
63,123,193,1
60,120,190,1
59,119,189,1
59,119,189,1
59,119,189,1
57,117,187,1
55,115,185,1
54,114,184,1
54,114,184,1
57,117,187,1
59,119,189,1
56,116,186,1
51,111,181,1
52,112,182,1
58,117,186,1
56,115,184,1
57,114,183,1
55,112,181,1
56,113,182,1
58,115,184,1
60,117,186,1
60,117,186,1
60,117,186,1
65,122,191,1
61,118,187,1
62,119,188,1
67,124,193,1
70,127,196,1
67,124,193,1
65,122,191,1
64,123,192,1
61,120,189,1
63,123,189,1
65,124,193,1
67,127,193,1
67,126,195,1
65,125,191,1
62,121,190,1
60,120,186,1
69,128,197,1
71,131,197,1
74,133,202,1
76,136,202,1
77,136,205,1
76,136,202,1
76,135,204,1
74,135,203,1
62,127,195,1
63,131,196,1
69,135,200,1
69,136,199,1
69,134,195,1
68,131,191,1
67,129,189,1
68,128,187,1
65,122,183,1
73,128,189,1
79,133,194,1
97,148,211,1
91,141,207,1
88,136,202,1
98,145,213,1
102,147,215,1
104,147,214,1
102,145,212,1
102,145,212,1
102,145,212,1
104,147,214,1
105,148,215,1
103,146,213,1
102,145,212,1
104,147,214,1
103,146,213,1
104,147,214,1
108,151,218,1
109,152,219,1
108,151,218,1
109,152,219,1
112,154,221,1
109,148,216,1
108,147,215,1
107,146,214,1
106,145,213,1
104,143,211,1
103,143,208,1
102,142,207,1
102,142,207,1
99,139,204,1
103,144,207,1
110,151,214,1
115,156,219,1
116,157,220,1
112,153,215,1
106,147,209,1
104,143,205,1
110,147,209,1
109,146,208,1
111,150,212,1
114,155,218,1
112,154,219,1
106,149,216,1
102,144,213,1
101,146,214,1
99,143,214,1
101,145,216,1
104,148,219,1
108,150,219,1
110,152,221,1
110,152,219,1
109,151,218,1
108,150,215,1
103,145,210,1
104,146,211,1
103,145,212,1
101,143,208,1
103,145,212,1
146,165,216,1
145,167,215,1
149,169,217,1
149,172,218,1
153,174,219,1
152,176,218,1
155,177,219,1
153,177,219,1
157,179,221,1
156,180,222,1
159,180,225,1
155,178,223,1
154,174,222,1
149,171,219,1
151,170,221,1
149,170,222,1
144,162,221,1
143,160,223,1
143,160,223,1
142,160,221,1
142,160,221,1
142,160,219,1
145,161,220,1
145,162,219,1
150,164,222,1
149,164,220,1
150,166,219,1
153,169,222,1
159,173,225,1
162,176,228,1
162,177,226,1
162,176,228,1
165,181,234,1
164,180,233,1
163,178,234,1
162,178,231,1
162,177,233,1
165,181,234,1
168,183,239,1
169,185,238,1
167,182,238,1
166,182,235,1
166,181,237,1
167,183,236,1
170,185,241,1
172,188,241,1
172,187,243,1
158,186,246,1
75,127,198,1
60,126,204,1
62,126,204,1
62,126,204,1
62,127,202,1
62,127,202,1
64,126,202,1
64,127,201,1
61,124,198,1
61,124,198,1
63,125,196,1
63,125,196,1
63,125,196,1
62,124,195,1
63,125,196,1
65,124,196,1
65,125,195,1
64,123,193,1
62,121,191,1
61,120,190,1
61,120,190,1
59,118,188,1
57,116,186,1
55,114,184,1
55,114,184,1
54,113,183,1
56,115,185,1
59,118,188,1
58,117,187,1
53,112,182,1
53,112,182,1
56,115,185,1
54,113,182,1
53,112,181,1
53,112,181,1
55,114,183,1
58,117,186,1
60,119,188,1
60,119,188,1
59,118,187,1
62,121,190,1
59,118,187,1
60,119,188,1
65,124,193,1
67,126,195,1
64,123,192,1
62,121,190,1
63,122,191,1
56,115,184,1
58,119,187,1
63,124,192,1
67,128,196,1
68,129,197,1
67,128,196,1
64,125,193,1
62,123,191,1
68,129,197,1
70,131,199,1
73,134,202,1
74,135,203,1
74,135,203,1
73,134,202,1
74,135,203,1
72,135,203,1
62,127,195,1
64,132,199,1
69,134,202,1
70,136,201,1
70,134,198,1
67,132,193,1
68,129,191,1
67,129,189,1
67,126,188,1
74,131,193,1
77,131,194,1
97,149,215,1
94,143,211,1
93,142,212,1
86,135,205,1
95,140,213,1
94,140,211,1
92,138,209,1
90,136,207,1
91,137,208,1
94,140,211,1
97,143,214,1
98,144,215,1
98,144,215,1
97,143,214,1
98,144,215,1
100,146,217,1
102,148,219,1
101,147,218,1
99,145,216,1
97,143,214,1
98,141,214,1
106,146,221,1
105,145,220,1
104,144,219,1
103,143,218,1
104,144,219,1
105,146,219,1
107,148,221,1
108,149,222,1
102,143,216,1
